id,label
37560,1
37561,1
37562,1
37563,0
37564,0
37565,0
37566,1
37567,0
37568,0
37569,0
37570,0
37571,0
37572,0
37573,0
37574,0
37575,1
37576,0
37577,1
37578,0
37579,1
37580,1
37581,1
37582,0
37583,1
37584,1
37585,0
37586,0
37587,1
37588,0
37589,1
37590,0
37591,0
37592,0
37593,0
37594,0
37595,0
37596,1
37597,1
37598,0
37599,1
37600,0
37601,0
37602,0
37603,0
37604,0
37605,0
37606,0
37607,0
37608,1
37609,0
37610,1
37611,0
37612,1
37613,0
37614,0
37615,1
37616,0
37617,1
37618,0
37619,0
37620,0
37621,1
37622,0
37623,1
37624,0
37625,0
37626,0
37627,0
37628,0
37629,0
37630,0
37631,0
37632,1
37633,1
37634,0
37635,0
37636,0
37637,1
37638,0
37639,0
37640,1
37641,0
37642,1
37643,0
37644,0
37645,0
37646,0
37647,0
37648,1
37649,1
37650,0
37651,0
37652,1
37653,1
37654,0
37655,0
37656,0
37657,0
37658,0
37659,0
37660,0
37661,0
37662,1
37663,0
37664,1
37665,0
37666,0
37667,0
37668,0
37669,0
37670,0
37671,0
37672,0
37673,0
37674,0
37675,1
37676,1
37677,1
37678,0
37679,0
37680,1
37681,1
37682,1
37683,0
37684,0
37685,1
37686,0
37687,0
37688,1
37689,0
37690,1
37691,1
37692,0
37693,0
37694,1
37695,0
37696,0
37697,0
37698,0
37699,1
37700,0
37701,0
37702,0
37703,0
37704,1
37705,0
37706,0
37707,0
37708,0
37709,1
37710,1
37711,0
37712,1
37713,0
37714,0
37715,0
37716,0
37717,0
37718,0
37719,1
37720,1
37721,0
37722,0
37723,0
37724,0
37725,0
37726,0
37727,0
37728,0
37729,0
37730,0
37731,0
37732,1
37733,0
37734,1
37735,0
37736,0
37737,0
37738,1
37739,0
37740,0
37741,0
37742,0
37743,0
37744,0
37745,0
37746,0
37747,0
37748,0
37749,0
37750,0
37751,0
37752,0
37753,0
37754,0
37755,0
37756,1
37757,0
37758,0
37759,1
37760,0
37761,0
37762,1
37763,1
37764,1
37765,0
37766,0
37767,0
37768,1
37769,0
37770,0
37771,1
37772,1
37773,1
37774,0
37775,1
37776,1
37777,0
37778,1
37779,0
37780,0
37781,0
37782,1
37783,0
37784,0
37785,1
37786,1
37787,0
37788,1
37789,0
37790,0
37791,1
37792,0
37793,0
37794,0
37795,1
37796,0
37797,0
37798,0
37799,0
37800,0
37801,1
37802,1
37803,0
37804,0
37805,0
37806,1
37807,1
37808,0
37809,1
37810,0
37811,1
37812,0
37813,0
37814,1
37815,0
37816,0
37817,0
37818,1
37819,1
37820,0
37821,1
37822,0
37823,0
37824,0
37825,0
37826,0
37827,0
37828,0
37829,0
37830,1
37831,0
37832,1
37833,0
37834,0
37835,0
37836,0
37837,1
37838,1
37839,0
37840,1
37841,1
37842,0
37843,0
37844,0
37845,0
37846,0
37847,0
37848,0
37849,1
37850,0
37851,0
37852,1
37853,0
37854,0
37855,0
37856,0
37857,1
37858,0
37859,0
37860,1
37861,0
37862,0
37863,0
37864,1
37865,0
37866,0
37867,0
37868,0
37869,0
37870,1
37871,0
37872,0
37873,0
37874,0
37875,1
37876,0
37877,0
37878,1
37879,0
37880,0
37881,0
37882,1
37883,0
37884,0
37885,0
37886,0
37887,0
37888,1
37889,0
37890,0
37891,0
37892,0
37893,0
37894,0
37895,0
37896,0
37897,1
37898,0
37899,0
37900,0
37901,0
37902,1
37903,1
37904,0
37905,0
37906,0
37907,1
37908,0
37909,0
37910,0
37911,1
37912,0
37913,0
37914,0
37915,1
37916,0
37917,0
37918,0
37919,0
37920,0
37921,0
37922,1
37923,0
37924,0
37925,1
37926,0
37927,0
37928,0
37929,0
37930,0
37931,0
37932,0
37933,0
37934,1
37935,1
37936,0
37937,0
37938,0
37939,0
37940,1
37941,1
37942,1
37943,0
37944,1
37945,1
37946,1
37947,0
37948,0
37949,0
37950,0
37951,0
37952,0
37953,0
37954,1
37955,0
37956,0
37957,0
37958,0
37959,0
37960,0
37961,1
37962,0
37963,0
37964,1
37965,0
37966,0
37967,0
37968,0
37969,0
37970,0
37971,0
37972,0
37973,0
37974,0
37975,0
37976,1
37977,1
37978,1
37979,0
37980,0
37981,0
37982,0
37983,1
37984,0
37985,0
37986,0
37987,0
37988,0
37989,0
37990,0
37991,0
37992,0
37993,1
37994,0
37995,1
37996,1
37997,0
37998,0
37999,0
38000,0
38001,1
38002,0
38003,0
38004,0
38005,1
38006,0
38007,1
38008,0
38009,0
38010,0
38011,0
38012,0
38013,0
38014,0
38015,1
38016,1
38017,1
38018,0
38019,1
38020,0
38021,0
38022,0
38023,0
38024,0
38025,0
38026,0
38027,1
38028,0
38029,1
38030,1
38031,1
38032,0
38033,1
38034,1
38035,0
38036,0
38037,0
38038,0
38039,0
38040,1
38041,0
38042,0
38043,1
38044,0
38045,0
38046,0
38047,1
38048,0
38049,0
38050,1
38051,0
38052,1
38053,0
38054,0
38055,0
38056,0
38057,0
38058,0
38059,1
38060,0
38061,1
38062,0
38063,0
38064,0
38065,0
38066,0
38067,1
38068,1
38069,0
38070,1
38071,0
38072,1
38073,0
38074,0
38075,1
38076,0
38077,1
38078,0
38079,0
38080,1
38081,0
38082,1
38083,0
38084,0
38085,0
38086,0
38087,0
38088,1
38089,0
38090,0
38091,0
38092,1
38093,0
38094,0
38095,0
38096,0
38097,0
38098,1
38099,1
38100,0
38101,0
38102,0
38103,1
38104,1
38105,0
38106,0
38107,0
38108,0
38109,0
38110,0
38111,1
38112,0
38113,0
38114,0
38115,0
38116,0
38117,1
38118,0
38119,0
38120,1
38121,0
38122,0
38123,0
38124,0
38125,1
38126,1
38127,1
38128,0
38129,0
38130,0
38131,0
38132,0
38133,0
38134,0
38135,0
38136,1
38137,0
38138,0
38139,0
38140,0
38141,0
38142,1
38143,0
38144,0
38145,1
38146,0
38147,1
38148,0
38149,1
38150,0
38151,1
38152,0
38153,0
38154,0
38155,0
38156,0
38157,0
38158,0
38159,0
38160,1
38161,0
38162,0
38163,1
38164,0
38165,0
38166,0
38167,1
38168,1
38169,1
38170,1
38171,0
38172,0
38173,0
38174,1
38175,0
38176,0
38177,0
38178,0
38179,1
38180,0
38181,1
38182,0
38183,0
38184,1
38185,0
38186,0
38187,1
38188,0
38189,1
38190,0
38191,1
38192,1
38193,0
38194,1
38195,1
38196,0
38197,0
38198,0
38199,1
38200,0
38201,0
38202,0
38203,0
38204,0
38205,0
38206,0
38207,1
38208,0
38209,0
38210,0
38211,0
38212,1
38213,0
38214,1
38215,0
38216,1
38217,1
38218,0
38219,0
38220,1
38221,0
38222,0
38223,1
38224,0
38225,0
38226,1
38227,0
38228,0
38229,0
38230,0
38231,0
38232,0
38233,0
38234,0
38235,0
38236,0
38237,0
38238,1
38239,0
38240,0
38241,0
38242,0
38243,0
38244,1
38245,0
38246,0
38247,0
38248,1
38249,0
38250,0
38251,0
38252,0
38253,0
38254,0
38255,0
38256,1
38257,1
38258,1
38259,1
38260,1
38261,0
38262,1
38263,0
38264,0
38265,0
38266,0
38267,0
38268,1
38269,0
38270,0
38271,1
38272,0
38273,1
38274,1
38275,1
38276,0
38277,0
38278,0
38279,1
38280,1
38281,1
38282,1
38283,0
38284,0
38285,0
38286,0
38287,0
38288,0
38289,1
38290,0
38291,0
38292,0
38293,0
38294,0
38295,0
38296,0
38297,0
38298,1
38299,1
38300,0
38301,0
38302,0
38303,0
38304,0
38305,0
38306,0
38307,0
38308,1
38309,0
38310,0
38311,0
38312,0
38313,0
38314,0
38315,0
38316,1
38317,0
38318,1
38319,1
38320,0
38321,0
38322,0
38323,0
38324,0
38325,0
38326,0
38327,0
38328,1
38329,0
38330,1
38331,1
38332,0
38333,0
38334,0
38335,1
38336,0
38337,1
38338,1
38339,0
38340,0
38341,0
38342,0
38343,1
38344,0
38345,1
38346,1
38347,1
38348,0
38349,0
38350,0
38351,0
38352,1
38353,0
38354,0
38355,0
38356,0
38357,0
38358,0
38359,0
38360,0
38361,0
38362,0
38363,0
38364,1
38365,1
38366,1
38367,0
38368,0
38369,0
38370,0
38371,1
38372,0
38373,0
38374,0
38375,0
38376,0
38377,0
38378,1
38379,0
38380,0
38381,0
38382,1
38383,0
38384,1
38385,0
38386,0
38387,0
38388,1
38389,0
38390,1
38391,0
38392,1
38393,0
38394,1
38395,1
38396,0
38397,0
38398,0
38399,0
38400,1
38401,0
38402,0
38403,0
38404,0
38405,1
38406,0
38407,0
38408,0
38409,1
38410,0
38411,0
38412,1
38413,1
38414,0
38415,1
38416,0
38417,0
38418,1
38419,1
38420,0
38421,0
38422,1
38423,0
38424,0
38425,1
38426,0
38427,1
38428,1
38429,0
38430,0
38431,1
38432,1
38433,0
38434,1
38435,1
38436,0
38437,0
38438,1
38439,0
38440,0
38441,1
38442,1
38443,1
38444,1
38445,0
38446,0
38447,0
38448,0
38449,0
38450,0
38451,0
38452,0
38453,0
38454,0
38455,0
38456,1
38457,1
38458,0
38459,1
38460,0
38461,0
38462,0
38463,0
38464,0
38465,1
38466,1
38467,1
38468,0
38469,0
38470,0
38471,0
38472,1
38473,0
38474,0
38475,1
38476,0
38477,0
38478,0
38479,0
38480,0
38481,1
38482,0
38483,1
38484,0
38485,1
38486,0
38487,0
38488,1
38489,1
38490,0
38491,0
38492,1
38493,0
38494,0
38495,0
38496,0
38497,0
38498,1
38499,0
38500,0
38501,0
38502,0
38503,0
38504,1
38505,0
38506,0
38507,1
38508,1
38509,1
38510,0
38511,0
38512,0
38513,0
38514,0
38515,1
38516,1
38517,0
38518,0
38519,0
38520,0
38521,1
38522,0
38523,0
38524,0
38525,1
38526,1
38527,1
38528,1
38529,0
38530,0
38531,0
38532,0
38533,0
38534,0
38535,1
38536,0
38537,0
38538,1
38539,0
38540,1
38541,0
38542,0
38543,0
38544,0
38545,1
38546,0
38547,0
38548,1
38549,0
38550,0
38551,1
38552,0
38553,0
38554,0
38555,0
38556,0
38557,0
38558,1
38559,1
38560,0
38561,0
38562,0
38563,0
38564,0
38565,0
38566,0
38567,0
38568,0
38569,0
38570,0
38571,0
38572,0
38573,0
38574,0
38575,0
38576,0
38577,0
38578,0
38579,0
38580,0
38581,0
38582,1
38583,0
38584,0
38585,1
38586,0
38587,1
38588,0
38589,0
38590,0
38591,0
38592,0
38593,0
38594,0
38595,0
38596,0
38597,0
38598,0
38599,1
38600,1
38601,0
38602,1
38603,0
38604,0
38605,1
38606,0
38607,1
38608,0
38609,0
38610,0
38611,0
38612,0
38613,1
38614,0
38615,0
38616,0
38617,1
38618,1
38619,0
38620,0
38621,0
38622,1
38623,0
38624,0
38625,0
38626,1
38627,0
38628,1
38629,0
38630,1
38631,0
38632,1
38633,0
38634,0
38635,1
38636,0
38637,0
38638,1
38639,0
38640,0
38641,1
38642,1
38643,1
38644,1
38645,0
38646,0
38647,0
38648,0
38649,0
38650,0
38651,1
38652,0
38653,0
38654,1
38655,0
38656,0
38657,0
38658,0
38659,1
38660,1
38661,0
38662,0
38663,0
38664,0
38665,0
38666,1
38667,1
38668,0
38669,0
38670,0
38671,0
38672,1
38673,0
38674,0
38675,0
38676,0
38677,1
38678,0
38679,1
38680,1
38681,0
38682,0
38683,1
38684,1
38685,0
38686,1
38687,0
38688,0
38689,0
38690,0
38691,0
38692,1
38693,0
38694,1
38695,0
38696,0
38697,0
38698,0
38699,0
38700,0
38701,0
38702,0
38703,0
38704,0
38705,1
38706,0
38707,0
38708,1
38709,1
38710,0
38711,1
38712,0
38713,1
38714,0
38715,0
38716,1
38717,0
38718,0
38719,0
38720,1
38721,0
38722,1
38723,0
38724,1
38725,0
38726,1
38727,0
38728,1
38729,0
38730,0
38731,0
38732,1
38733,0
38734,0
38735,1
38736,0
38737,0
38738,0
38739,0
38740,0
38741,0
38742,0
38743,1
38744,1
38745,1
38746,1
38747,1
38748,0
38749,0
38750,0
38751,0
38752,0
38753,0
38754,0
38755,1
38756,1
38757,0
38758,1
38759,0
38760,0
38761,1
38762,0
38763,1
38764,1
38765,0
38766,1
38767,1
38768,1
38769,0
38770,1
38771,0
38772,0
38773,0
38774,0
38775,0
38776,0
38777,1
38778,0
38779,0
38780,0
38781,0
38782,0
38783,0
38784,0
38785,0
38786,0
38787,1
38788,0
38789,0
38790,0
38791,1
38792,0
38793,0
38794,0
38795,1
38796,1
38797,0
38798,0
38799,1
38800,0
38801,1
38802,0
38803,0
38804,0
38805,1
38806,0
38807,1
38808,0
38809,0
38810,1
38811,0
38812,0
38813,1
38814,0
38815,0
38816,0
38817,1
38818,1
38819,0
38820,1
38821,1
38822,0
38823,0
38824,1
38825,0
38826,0
38827,1
38828,0
38829,0
38830,0
38831,1
38832,0
38833,0
38834,0
38835,0
38836,0
38837,0
38838,0
38839,0
38840,0
38841,0
38842,0
38843,1
38844,0
38845,0
38846,0
38847,0
38848,0
38849,1
38850,0
38851,0
38852,1
38853,0
38854,0
38855,0
38856,0
38857,0
38858,1
38859,1
38860,1
38861,1
38862,0
38863,1
38864,0
38865,1
38866,0
38867,1
38868,0
38869,0
38870,0
38871,0
38872,0
38873,0
38874,1
38875,0
38876,0
38877,0
38878,1
38879,0
38880,0
38881,0
38882,0
38883,0
38884,0
38885,1
38886,0
38887,0
38888,0
38889,0
38890,0
38891,1
38892,0
38893,1
38894,0
38895,0
38896,0
38897,0
38898,0
38899,1
38900,1
38901,0
38902,0
38903,1
38904,1
38905,1
38906,1
38907,0
38908,0
38909,0
38910,0
38911,0
38912,0
38913,0
38914,0
38915,1
38916,0
38917,0
38918,1
38919,0
38920,0
38921,1
38922,0
38923,0
38924,1
38925,1
38926,0
38927,0
38928,0
38929,0
38930,0
38931,0
38932,0
38933,1
38934,1
38935,0
38936,0
38937,1
38938,1
38939,1
38940,1
38941,0
38942,0
38943,0
38944,0
38945,0
38946,0
38947,1
38948,1
38949,0
38950,0
38951,0
38952,0
38953,0
38954,0
38955,0
38956,1
38957,0
38958,0
38959,0
38960,0
38961,0
38962,0
38963,1
38964,1
38965,0
38966,1
38967,0
38968,0
38969,1
38970,0
38971,0
38972,0
38973,1
38974,0
38975,0
38976,1
38977,0
38978,0
38979,0
38980,0
38981,0
38982,0
38983,0
38984,0
38985,0
38986,1
38987,1
38988,0
38989,0
38990,0
38991,0
38992,0
38993,0
38994,0
38995,0
38996,0
38997,0
38998,0
38999,0
39000,0
39001,0
39002,0
39003,1
39004,1
39005,0
39006,1
39007,0
39008,0
39009,0
39010,0
39011,1
39012,0
39013,1
39014,0
39015,0
39016,0
39017,0
39018,1
39019,0
39020,1
39021,0
39022,1
39023,0
39024,0
39025,0
39026,0
39027,0
39028,1
39029,0
39030,0
39031,0
39032,1
39033,0
39034,0
39035,0
39036,0
39037,0
39038,0
39039,0
39040,1
39041,0
39042,1
39043,1
39044,0
39045,0
39046,1
39047,0
39048,1
39049,0
39050,1
39051,0
39052,0
39053,0
39054,1
39055,1
39056,1
39057,0
39058,1
39059,1
39060,0
39061,0
39062,0
39063,0
39064,1
39065,0
39066,1
39067,0
39068,0
39069,0
39070,0
39071,0
39072,1
39073,0
39074,0
39075,0
39076,1
39077,0
39078,1
39079,0
39080,1
39081,0
39082,0
39083,0
39084,0
39085,0
39086,0
39087,1
39088,0
39089,0
39090,0
39091,0
39092,0
39093,1
39094,0
39095,1
39096,0
39097,1
39098,0
39099,0
39100,1
39101,0
39102,0
39103,0
39104,1
39105,1
39106,0
39107,1
39108,0
39109,0
39110,1
39111,0
39112,0
39113,1
39114,0
39115,1
39116,1
39117,1
39118,0
39119,0
39120,0
39121,1
39122,0
39123,0
39124,0
39125,0
39126,0
39127,0
39128,0
39129,1
39130,1
39131,0
39132,1
39133,0
39134,0
39135,1
39136,0
39137,0
39138,1
39139,1
39140,0
39141,0
39142,0
39143,0
39144,0
39145,0
39146,1
39147,0
39148,0
39149,1
39150,0
39151,1
39152,0
39153,0
39154,0
39155,0
39156,1
39157,0
39158,0
39159,1
39160,1
39161,0
39162,1
39163,0
39164,1
39165,1
39166,0
39167,0
39168,0
39169,0
39170,1
39171,0
39172,1
39173,1
39174,0
39175,1
39176,0
39177,0
39178,0
39179,0
39180,1
39181,0
39182,1
39183,0
39184,0
39185,1
39186,0
39187,0
39188,1
39189,1
39190,1
39191,1
39192,1
39193,0
39194,1
39195,0
39196,0
39197,0
39198,0
39199,0
39200,0
39201,0
39202,0
39203,1
39204,0
39205,0
39206,1
39207,1
39208,0
39209,0
39210,1
39211,1
39212,0
39213,0
39214,0
39215,0
39216,0
39217,1
39218,0
39219,0
39220,1
39221,0
39222,1
39223,0
39224,1
39225,0
39226,0
39227,0
39228,0
39229,1
39230,0
39231,1
39232,0
39233,1
39234,1
39235,0
39236,0
39237,0
39238,0
39239,0
39240,0
39241,0
39242,0
39243,0
39244,0
39245,1
39246,1
39247,0
39248,0
39249,0
39250,0
39251,1
39252,0
39253,0
39254,0
39255,1
39256,0
39257,0
39258,1
39259,1
39260,0
39261,0
39262,1
39263,0
39264,1
39265,1
39266,0
39267,0
39268,0
39269,1
39270,0
39271,0
39272,0
39273,0
39274,1
39275,0
39276,0
39277,0
39278,0
39279,1
39280,1
39281,1
39282,0
39283,0
39284,0
39285,0
39286,0
39287,0
39288,0
39289,0
39290,1
39291,0
39292,0
39293,0
39294,1
39295,0
39296,1
39297,1
39298,1
39299,0
39300,1
39301,0
39302,0
39303,0
39304,1
39305,1
39306,0
39307,1
39308,1
39309,1
39310,0
39311,0
39312,0
39313,0
39314,0
39315,0
39316,0
39317,1
39318,0
39319,0
39320,1
39321,0
39322,0
39323,1
39324,0
39325,0
39326,0
39327,1
39328,0
39329,0
39330,1
39331,0
39332,0
39333,1
39334,0
39335,0
39336,0
39337,0
39338,0
39339,0
39340,0
39341,0
39342,0
39343,0
39344,1
39345,1
39346,0
39347,0
39348,0
39349,0
39350,0
39351,0
39352,0
39353,0
39354,1
39355,0
39356,0
39357,0
39358,1
39359,0
39360,0
39361,0
39362,0
39363,0
39364,0
39365,1
39366,0
39367,1
39368,0
39369,1
39370,0
39371,1
39372,1
39373,1
39374,1
39375,1
39376,1
39377,0
39378,1
39379,0
39380,0
39381,0
39382,0
39383,0
39384,1
39385,1
39386,0
39387,0
39388,0
39389,0
39390,1
39391,0
39392,1
39393,0
39394,1
39395,1
39396,0
39397,0
39398,0
39399,1
39400,0
39401,0
39402,0
39403,1
39404,0
39405,0
39406,0
39407,1
39408,0
39409,0
39410,0
39411,0
39412,0
39413,1
39414,0
39415,0
39416,0
39417,0
39418,0
39419,1
39420,1
39421,0
39422,1
39423,0
39424,0
39425,0
39426,1
39427,0
39428,0
39429,0
39430,1
39431,0
39432,0
39433,0
39434,0
39435,0
39436,1
39437,0
39438,1
39439,1
39440,1
39441,1
39442,0
39443,0
39444,0
39445,0
39446,0
39447,1
39448,0
39449,0
39450,0
39451,0
39452,0
39453,1
39454,1
39455,0
39456,0
39457,1
39458,1
39459,0
39460,1
39461,1
39462,0
39463,0
39464,0
39465,0
39466,1
39467,0
39468,0
39469,1
39470,0
39471,0
39472,1
39473,1
39474,0
39475,0
39476,0
39477,1
39478,0
39479,0
39480,0
39481,1
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,0
39490,1
39491,1
39492,0
39493,1
39494,0
39495,0
39496,1
39497,0
39498,1
39499,1
39500,1
39501,1
39502,0
39503,1
39504,0
39505,0
39506,1
39507,0
39508,0
39509,1
39510,0
39511,1
39512,0
39513,0
39514,1
39515,1
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,1
39524,0
39525,1
39526,0
39527,0
39528,1
39529,0
39530,1
39531,0
39532,1
39533,0
39534,0
39535,0
39536,0
39537,0
39538,1
39539,0
39540,0
39541,0
39542,0
39543,1
39544,1
39545,1
39546,1
39547,0
39548,0
39549,0
39550,0
39551,1
39552,0
39553,1
39554,1
39555,0
39556,1
39557,0
39558,0
39559,1
39560,1
39561,1
39562,1
39563,0
39564,1
39565,0
39566,1
39567,0
39568,0
39569,1
39570,1
39571,0
39572,0
39573,1
39574,1
39575,0
39576,0
39577,0
39578,1
39579,0
39580,1
39581,1
39582,1
39583,0
39584,0
39585,0
39586,0
39587,0
39588,0
39589,1
39590,1
39591,1
39592,1
39593,0
39594,0
39595,0
39596,1
39597,1
39598,0
39599,0
39600,0
39601,1
39602,0
39603,1
39604,0
39605,0
39606,0
39607,1
39608,0
39609,0
39610,1
39611,0
39612,0
39613,0
39614,0
39615,0
39616,0
39617,0
39618,0
39619,1
39620,1
39621,1
39622,0
39623,0
39624,0
39625,1
39626,0
39627,0
39628,0
39629,1
39630,1
39631,0
39632,0
39633,1
39634,0
39635,0
39636,0
39637,0
39638,0
39639,1
39640,1
39641,0
39642,1
39643,0
39644,0
39645,0
39646,1
39647,0
39648,0
39649,0
39650,0
39651,0
39652,0
39653,0
39654,0
39655,1
39656,1
39657,1
39658,1
39659,0
39660,0
39661,0
39662,1
39663,0
39664,0
39665,0
39666,1
39667,0
39668,0
39669,0
39670,1
39671,1
39672,1
39673,0
39674,0
39675,1
39676,0
39677,1
39678,1
39679,0
39680,0
39681,0
39682,1
39683,0
39684,0
39685,0
39686,1
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,1
39694,0
39695,0
39696,0
39697,1
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,1
39709,0
39710,1
39711,0
39712,0
39713,0
39714,1
39715,1
39716,0
39717,1
39718,0
39719,0
39720,1
39721,0
39722,0
39723,1
39724,1
39725,0
39726,0
39727,0
39728,1
39729,1
39730,0
39731,0
39732,0
39733,1
39734,0
39735,1
39736,1
39737,0
39738,0
39739,1
39740,0
39741,1
39742,1
39743,0
39744,1
39745,0
39746,1
39747,0
39748,1
39749,1
39750,0
39751,0
39752,1
39753,0
39754,0
39755,0
39756,1
39757,0
39758,1
39759,0
39760,0
39761,0
39762,0
39763,0
39764,1
39765,0
39766,0
39767,1
39768,1
39769,0
39770,1
39771,0
39772,0
39773,0
39774,0
39775,0
39776,0
39777,0
39778,0
39779,0
39780,0
39781,0
39782,1
39783,0
39784,0
39785,1
39786,0
39787,0
39788,1
39789,0
39790,0
39791,0
39792,1
39793,0
39794,0
39795,1
39796,1
39797,0
39798,0
39799,0
39800,1
39801,1
39802,0
39803,1
39804,0
39805,1
39806,0
39807,1
39808,0
39809,0
39810,0
39811,0
39812,0
39813,0
39814,1
39815,1
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,0
39823,0
39824,0
39825,0
39826,1
39827,0
39828,1
39829,1
39830,0
39831,0
39832,0
39833,0
39834,0
39835,0
39836,0
39837,1
39838,0
39839,1
39840,1
39841,1
39842,1
39843,0
39844,0
39845,0
39846,0
39847,0
39848,1
39849,1
39850,0
39851,0
39852,1
39853,0
39854,0
39855,0
39856,0
39857,0
39858,1
39859,0
39860,1
39861,0
39862,1
39863,0
39864,0
39865,0
39866,1
39867,0
39868,0
39869,0
39870,0
39871,0
39872,0
39873,1
39874,0
39875,0
39876,0
39877,0
39878,0
39879,1
39880,0
39881,1
39882,0
39883,1
39884,1
39885,0
39886,0
39887,0
39888,0
39889,0
39890,1
39891,0
39892,0
39893,1
39894,0
39895,1
39896,1
39897,1
39898,1
39899,0
39900,0
39901,0
39902,1
39903,0
39904,1
39905,0
39906,0
39907,1
39908,0
39909,0
39910,0
39911,0
39912,0
39913,0
39914,0
39915,1
39916,0
39917,0
39918,0
39919,1
39920,1
39921,0
39922,0
39923,0
39924,0
39925,1
39926,0
39927,0
39928,1
39929,0
39930,0
39931,0
39932,0
39933,1
39934,0
39935,0
39936,1
39937,0
39938,0
39939,0
39940,1
39941,0
39942,1
39943,0
39944,0
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,1
39953,1
39954,1
39955,0
39956,0
39957,0
39958,0
39959,0
39960,0
39961,1
39962,0
39963,0
39964,0
39965,1
39966,0
39967,0
39968,1
39969,0
39970,1
39971,0
39972,1
39973,1
39974,1
39975,0
39976,0
39977,0
39978,0
39979,0
39980,0
39981,1
39982,0
39983,0
39984,0
39985,1
39986,1
39987,1
39988,0
39989,0
39990,0
39991,0
39992,1
39993,1
39994,1
39995,0
39996,1
39997,0
39998,0
39999,0
40000,1
40001,0
40002,1
40003,0
40004,0
40005,1
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,1
40015,0
40016,1
40017,0
40018,1
40019,0
40020,0
40021,0
40022,0
40023,1
40024,0
40025,1
40026,0
40027,0
40028,0
40029,1
40030,0
40031,1
40032,0
40033,0
40034,0
40035,1
40036,0
40037,0
40038,0
40039,0
40040,0
40041,1
40042,0
40043,0
40044,0
40045,0
40046,0
40047,0
40048,0
40049,0
40050,0
40051,0
40052,1
40053,0
40054,0
40055,1
40056,1
40057,1
40058,1
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,1
40066,1
40067,0
40068,1
40069,0
40070,0
40071,1
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,1
40080,0
40081,0
40082,0
40083,0
40084,1
40085,0
40086,0
40087,0
40088,0
40089,0
40090,1
40091,0
40092,0
40093,1
40094,0
40095,1
40096,1
40097,0
40098,0
40099,1
40100,0
40101,0
40102,0
40103,1
40104,0
40105,1
40106,0
40107,0
40108,0
40109,1
40110,0
40111,1
40112,0
40113,0
40114,0
40115,1
40116,0
40117,0
40118,1
40119,0
40120,1
40121,0
40122,1
40123,0
40124,0
40125,0
40126,0
40127,1
40128,0
40129,1
40130,0
40131,1
40132,0
40133,0
40134,1
40135,0
40136,0
40137,0
40138,0
40139,0
40140,0
40141,0
40142,0
40143,0
40144,0
40145,1
40146,1
40147,0
40148,1
40149,0
40150,0
40151,1
40152,0
40153,1
40154,1
40155,0
40156,0
40157,0
40158,1
40159,0
40160,0
40161,0
40162,0
40163,1
40164,0
40165,0
40166,1
40167,0
40168,0
40169,0
40170,1
40171,0
40172,0
40173,0
40174,0
40175,1
40176,0
40177,0
40178,0
40179,1
40180,1
40181,1
40182,1
40183,0
40184,0
40185,0
40186,0
40187,0
40188,0
40189,0
40190,1
40191,0
40192,0
40193,0
40194,1
40195,1
40196,0
40197,0
40198,0
40199,0
40200,1
40201,1
40202,0
40203,0
40204,0
40205,1
40206,0
40207,0
40208,0
40209,1
40210,1
40211,0
40212,0
40213,0
40214,1
40215,0
40216,0
40217,1
40218,0
40219,0
40220,0
40221,0
40222,0
40223,1
40224,1
40225,0
40226,0
40227,0
40228,0
40229,0
40230,0
40231,1
40232,0
40233,0
40234,1
40235,0
40236,0
40237,0
40238,1
40239,0
40240,1
40241,1
40242,1
40243,0
40244,0
40245,1
40246,0
40247,0
40248,1
40249,1
40250,0
40251,0
40252,1
40253,1
40254,0
40255,0
40256,1
40257,0
40258,0
40259,0
40260,0
40261,0
40262,0
40263,0
40264,0
40265,0
40266,0
40267,0
40268,0
40269,1
40270,1
40271,1
40272,0
40273,0
40274,0
40275,1
40276,1
40277,0
40278,0
40279,1
40280,0
40281,1
40282,1
40283,0
40284,1
40285,0
40286,0
40287,0
40288,0
40289,0
40290,1
40291,0
40292,1
40293,0
40294,1
40295,0
40296,0
40297,0
40298,0
40299,1
40300,0
40301,0
40302,1
40303,0
40304,1
40305,0
40306,0
40307,0
40308,0
40309,1
40310,0
40311,1
40312,1
40313,0
40314,0
40315,1
40316,0
40317,1
40318,0
40319,0
40320,0
40321,0
40322,0
40323,0
40324,0
40325,0
40326,1
40327,0
40328,0
40329,0
40330,0
40331,1
40332,0
40333,0
40334,0
40335,0
40336,0
40337,0
40338,0
40339,1
40340,0
40341,0
40342,0
40343,0
40344,0
40345,1
40346,0
40347,0
40348,0
40349,0
40350,1
40351,1
40352,0
40353,0
40354,0
40355,1
40356,0
40357,0
40358,0
